PLU,Style #,CLU,UPC,EID,Department,Class,SubClass 1,SubClass 2,Department Class Code,Alt. Department,Alt. Class,Alt. SubClass 1,Alt. SubClass 2,Alt. Department Class Code,Tax Group Code,Description 1 ,Description 2,Description 3,Description 4,Manufacturer,Attribute Set 1,Attribute 1,Attribute Set 2,Attribute 2,Attribute Set 3,Attribute 3,Season Name,Height,Width,Length,Weight,Custom Text 1,Custom Text 2,Custom Text 3,Custom Text 4,Custom Text 5,Custom Text 6,Custom Date 1,Custom Date 2,Custom Date 3,Custom Date 4,Custom Date 5,Custom Date 6,Custom Number 1,Custom Number 2,Custom Number 3,Custom Number 4,Custom Number 5,Custom Number 6,Custom Decimal 1,Custom Decimal 2,Custom Decimal 3,Custom Decimal 4,Custom Decimal 5,Custom Decimal 6,Custom Flag 1,Custom Flag 2,Custom Flag 3,Custom Flag 4,Custom Flag 5,Custom Flag 6,Custom Lookup 1,Custom Lookup 2,Custom Lookup 3,Custom Lookup 4,Custom Lookup 5,Custom Lookup 6,Custom Lookup 7,Custom Lookup 8,Custom Lookup 9,Custom Lookup 10,Custom Lookup 11,Custom Lookup 12,Base Price,PriceLevel 1,Price 1,PriceLevel 2,Price 2,PriceLevel 3,Price 3,PriceLevel 4,Price 4,PriceLevel 5,Price 5,PriceLevel 6,Price 6,PriceLevel 7,Price 7,PriceLevel 8,Price 8,PriceLevel 9,Price 9,PriceLevel 10,Price 10,Owner Location Code,Primary Vendor,Order Cost,Vendor Part #,Brand Name,UPC 2,UPC 3,UPC 4,UPC 5,UPC 6,UPC 7,UPC 8,UPC 9,UPC 10,Release Date,Trade Item,Repair,Rental,Service Fee,NotTrackOH,Replenishment,Trade Discount,Member Discount,Inactive,Authorize Discount,Accepts Tokens,LRP Eligible
33291,13298,08-1696,,08-1696,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1696,,668 SATCHEL,SATCHEL W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,248,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,111.6,668,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33292,13299,08-1697,,08-1697,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1697,,518 ZIP TOP SHOPPER,ZIP TOP SHOPPER W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,248,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,111.6,518,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33293,13300,08-1698,,08-1698,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1698,,298 NORTH/SOUTH TRIPLE ZIP,TRIPLE ZIP CROSSBODY W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,57.6,298,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33294,13301,08-1699,,08-1699,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1699,,924 SAC HOBO,HOBO W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,218,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,98.1,924,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33295,13302,08-1700,,08-1700,Accessories,ID Holders Wallets Purses,,,ACC2135,,,,,,RETAIL,08-1700,,343 ZIP ZIP SATCHEL,ZIP SATCHEL W/SEM HDS,DOONEY & BOURKE,COLOR,Garnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,248,,,,,,,,,,,,,,,,,,,,,,DOONEY & BOURKE,111.6,343,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33316,13307,09-1447  XS,,09-1447  XS,Youth,Yth SS Tees,,,YTH1311,,,,,,RETAIL,09-1447,,LAT 2616 W/FSU ARROW 4 (F),GIRL'S S/S TEE W/FSU IN SPEAR HEART,N . E . T .,COLOR,Garnet,SIZE,XS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,LAT 2616 W/FSU ARROW 4 (F),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33317,13307,09-1447  SM,,09-1447  SM,Youth,Yth SS Tees,,,YTH1311,,,,,,RETAIL,09-1447,,LAT 2616 W/FSU ARROW 4 (F),GIRL'S S/S TEE W/FSU IN SPEAR HEART,N . E . T .,COLOR,Garnet,SIZE,SM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,LAT 2616 W/FSU ARROW 4 (F),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33318,13307,09-1447  MD,,09-1447  MD,Youth,Yth SS Tees,,,YTH1311,,,,,,RETAIL,09-1447,,LAT 2616 W/FSU ARROW 4 (F),GIRL'S S/S TEE W/FSU IN SPEAR HEART,N . E . T .,COLOR,Garnet,SIZE,MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,LAT 2616 W/FSU ARROW 4 (F),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33319,13307,09-1447  LG,,09-1447  LG,Youth,Yth SS Tees,,,YTH1311,,,,,,RETAIL,09-1447,,LAT 2616 W/FSU ARROW 4 (F),GIRL'S S/S TEE W/FSU IN SPEAR HEART,N . E . T .,COLOR,Garnet,SIZE,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,15.99,,,,,,,,,,,,,,,,,,,,,,N . E . T .,0,LAT 2616 W/FSU ARROW 4 (F),,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33225,13280,10-281,8.20E+11,10-281,Accessories,Plush,,,ACC2129,,,,,,RETAIL,10-281,,MTBEAGLE,PLUSH BEAGLE W/FSU BANDANA,Mascot Factory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,Sell Price,16.99,,,,,,,,,,,,,,,,,,,,Mascot Factory,7.75,MTBEAGLE,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33226,13281,10-282,8.20E+11,10-282,Accessories,Plush,,,ACC2129,,,,,,RETAIL,10-282,,MTGRETRIEVER,PLUSH GOLDEN RETRIEVER W/FSU BANDANA,Mascot Factory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,Sell Price,16.99,,,,,,,,,,,,,,,,,,,,Mascot Factory,7.75,MTGRETRIEVER,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33227,13282,10-283,8.20E+11,10-283,Accessories,Plush,,,ACC2129,,,,,,RETAIL,10-283,,MTSCHNAUZER,PLUSH SCHNAUZER W/FSU BANDANA,Mascot Factory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,16.99,Sell Price,16.99,,,,,,,,,,,,,,,,,,,,Mascot Factory,7.75,MTSCHNAUZER,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33221,13276,11-718,,11-718,Accessories,Drinkware Travel Sport Coozie,,,ACC2122,,,,,,RETAIL,11-718,,BOTTLE SUIT W/810534,BOTTLE COOZIE W/TRIBAL DESIGN SEM HD,Kolder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,7.99,,,,,,,,,,,,,,,,,,,,,,Kolder,3.75,BOTTLE SUIT W/810534,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33222,13277,11-719,,11-719,Accessories,Drinkware Travel Sport Coozie,,,ACC2122,,,,,,RETAIL,11-719,,CAN KADDY W/810534,CAN COOZIE W/TRIBAL DESIGN SEM HD,Kolder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,4.99,,,,,,,,,,,,,,,,,,,,,,Kolder,1.9,CAN KADDY W/810534,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33287,13294,11-720,71657321886,11-720,Accessories,Drinkware Travel Sport Coozie,,,ACC2122,,,,,,RETAIL,11-720,,388C411CLDS,6 PK 24OZ INSULATED TUMBLER W/SEM HD,Thermoserv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,49.99,,,,,,,,,,,,,,,,,,,,,,Thermoserv,12,388C411CLDS,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
33338,13316,12-488,,12-488,Accessories,Home Bed Bath Decor,,,ACC2127,,,,,,RETAIL,12-488,,03309CL01B,"9"" WALL CLOCK WITH SEMINOLE HEAD",Sewing Concepts Inc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,17.99,Sell Price,8.99,,,,,,,,,,,,,,,,,,,,Sewing Concepts Inc,4,03309CL01B,,,,,,,,,,,,0,0,0,,0,0,0,0,0,0,0,0
