store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,3982-12738,0,Youth Tee with Lady Seminole in Garnet,,,youth-tee-with-lady-Seminole-in-garnet,youth-tee-with-lady-Seminole-in-garnet-4514.html,,Block after Info Column,Use config,Use config,No,09-970,0,8.88E+11,23.99,23.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Distant Replays,Kids garnet tee features large vintage Lady Seminole logo across front. 100% cotton.,Youth Tee with Lady Seminole in Garnet,,,14,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with Lady Seminole in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3982,1,Youth Tee with Lady Seminole in Garnet,,,youth-tee-with-lady-Seminole-in-garnet,youth-tee-with-lady-Seminole-in-garnet-4611.html,size,Block after Info Column,Use config,Use config,No,09-970,0,,23.99,23.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Distant Replays,Kids garnet tee features large vintage Lady Seminole logo across front. 100% cotton.,Youth Tee with Lady Seminole in Garnet,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with Lady Seminole in Garnet,0,configurable,,,"767,781,782",,,,,,,"3982-12736,3982-12737,3982-12735,3982-12738,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/4/44983982_3982-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/4/44983982_3982-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/4/44983982_3982-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3983-12740,0,Youth Tee with State of Florida in Garnet,,,youth-tee-with-state-of-florida-in-garnet,youth-tee-with-state-of-florida-in-garnet-4516.html,,Block after Info Column,Use config,Use config,No,09-971,0,8.41E+11,23.99,23.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Distant Replays,Kids garnet tee featuring gold state of Florida design across front. 100% cotton.,Youth Tee with State of Florida in Garnet,,,25,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with State of Florida in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,3983-12739,0,Youth Tee with State of Florida in Garnet,,,youth-tee-with-state-of-florida-in-garnet,youth-tee-with-state-of-florida-in-garnet-4615.html,,Block after Info Column,Use config,Use config,No,09-971,0,8.41E+11,23.99,23.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Distant Replays,Kids garnet tee featuring gold state of Florida design across front. 100% cotton.,Youth Tee with State of Florida in Garnet,,,18,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with State of Florida in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,3983-12742,0,Youth Tee with State of Florida in Garnet,,,youth-tee-with-state-of-florida-in-garnet,youth-tee-with-state-of-florida-in-garnet-4518.html,,Block after Info Column,Use config,Use config,No,09-971,0,8.41E+11,23.99,23.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Distant Replays,Kids garnet tee featuring gold state of Florida design across front. 100% cotton.,Youth Tee with State of Florida in Garnet,,,27,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with State of Florida in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,3983-12741,0,Youth Tee with State of Florida in Garnet,,,youth-tee-with-state-of-florida-in-garnet,youth-tee-with-state-of-florida-in-garnet-4519.html,,Block after Info Column,Use config,Use config,No,09-971,0,8.41E+11,23.99,23.99,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Distant Replays,Kids garnet tee featuring gold state of Florida design across front. 100% cotton.,Youth Tee with State of Florida in Garnet,,,6,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with State of Florida in Garnet,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-3983,1,Youth Tee with State of Florida in Garnet,,,youth-tee-with-state-of-florida-in-garnet,youth-tee-with-state-of-florida-in-garnet-4616.html,size,Block after Info Column,Use config,Use config,No,09-971,0,,23.99,23.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Distant Replays,Kids garnet tee featuring gold state of Florida design across front. 100% cotton.,Youth Tee with State of Florida in Garnet,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Tee with State of Florida in Garnet,0,configurable,,,"767,781,782",,,,,,,"3983-12740,3983-12739,3983-12742,3983-12741,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45033983_3983-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45033983_3983-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45033983_3983-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,3990-12764,0,Florida State Seminoles 21 Inch Softee Bat and Ball Set by Rawlings,,,florida-state-Seminoles-21-inch-softee-bat-and-ball-set-by-rawlings,florida-state-Seminoles-21-inch-softee-bat-and-ball-set-by-rawlings-4638.html,,Block after Info Column,Use config,Use config,No,10-002,0,7.15E+11,13.99,13.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Jarden Sports Licensing,Softee bat and ball set in garnet and gold. Bat and ball with Florida State Seminoles and Seminole.,Florida State Seminoles Softee Bat and Ball Set by Rawlings,,,59,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Florida State Seminoles 21 Inch Softee Bat and Ball Set by Rawlings,0,simple,,,"767,781,790,802,816",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45043990_3990-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45043990_3990-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45043990_3990-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,4017-12792,0,Seminole Mini Quick Toss Softee Football by Fotoball,,,Seminole-Seminole-mini-quick-toss-softee-football-by-fotoball,Seminole-Seminole-mini-quick-toss-softee-football-by-fotoball-4667.html,,Block after Info Column,Use config,Use config,No,10-039,0,7.15E+11,4.99,4.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,Jarden Sports Licensing,"Garnet and gold mini quick toss softee football with Seminoles, in gold, on one side and a Seminole on other side. This football measures approximately four (4) inches in length.",Seminole Mini Quick Toss Softee Football by Fotoballv toys games,,,46,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Seminole Mini Quick Toss Softee Football by Fotoball,0,simple,,,"767,781,790,802,817",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45054017_4017-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45054017_4017-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45054017_4017-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,57-17415,0,FSU Lettered Tie,,,FSU-lettered-tie,FSU-lettered-tie.html,,Block after Info Column,Use config,Use config,No,08-1028,0,,19.99,19.99,0.5,Enabled,No,"Catalog, Search",Taxable Goods,WM Chelsea,This Men's garnet tie features narrow gold and white diagonal stripes with subtle FSU lettering inside.,FSU Lettered Tie,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,FSU Lettered Tie,0,simple,,,"896,908,909",,,,,,,,,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/450657_57-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/450657_57-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/450657_57-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18871,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4531.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328337553,19,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6X,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18875,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4532.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328159964,20,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18873,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4533.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328159940,20,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18872,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4534.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328159933,20,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18874,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4535.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328159957,20,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18870,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4536.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328337546,19,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,4,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18868,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4591.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328337522,19,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,7667-18869,0,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike-4538.html,,Block after Info Column,Use config,Use config,No,09-998,0,9328337539,19,13,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Girls Just Do It FSU Tee by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7667,1,Girls Just Do It FSU Tee by Nike,,,girls-just-do-it-FSU-tee-by-nike,girls-just-do-it-FSU-tee-by-nike.html,size,Block after Info Column,Use config,Use config,No,09-998,0,,19,13,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.","Girls white tee features gold ""Just Do It"" and garnet ""FSU"" lettering. 100% cotton.",Girls Just Do It FSU Tee in White by Nike,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Girls Just Do It FSU Tee by Nike,0,configurable,,,"781,782,840,949,989",,,,,,,"7667-18871,7667-18875,7667-18873,7667-18872,7667-18874,7667-18870,7667-18868,7667-18869,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45157667_7667-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45157667_7667-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45157667_7667-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7765-19247,0,Youth Garnet Performance Hoody with FSU by Nike,,,youth-garnet-performance-Hoody-with-FSU-by-nike,youth-garnet-performance-Hoody-with-FSU-by-nike-4528.html,,Block after Info Column,Use config,Use config,No,09-1005,0,6.18E+11,48,48,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Built to block out cold, Nike Men's performance Hoody is made with insulating fabric that holds in body heat and gives you extra room to move. Features design in front with FSU in gold and white tribal lettering across chest.",Garnet Performance Hoody with FSU by Nike,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Garnet Performance Hoody with FSU by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7765-19248,0,Youth Garnet Performance Hoody with FSU by Nike,,,youth-garnet-performance-Hoody-with-FSU-by-nike,youth-garnet-performance-Hoody-with-FSU-by-nike-4529.html,,Block after Info Column,Use config,Use config,No,09-1005,0,6.18E+11,48,48,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Built to block out cold, Nike Men's performance Hoody is made with insulating fabric that holds in body heat and gives you extra room to move. Features design in front with FSU in gold and white tribal lettering across chest.",Garnet Performance Hoody with FSU by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Garnet Performance Hoody with FSU by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7765-19246,0,Youth Garnet Performance Hoody with FSU by Nike,,,youth-garnet-performance-Hoody-with-FSU-by-nike,youth-garnet-performance-Hoody-with-FSU-by-nike-4530.html,,Block after Info Column,Use config,Use config,No,09-1005,0,6.18E+11,48,48,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Built to block out cold, Nike Men's performance Hoody is made with insulating fabric that holds in body heat and gives you extra room to move. Features design in front with FSU in gold and white tribal lettering across chest.",Garnet Performance Hoody with FSU by Nike,,,2,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Garnet Performance Hoody with FSU by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7765-19245,0,Youth Garnet Performance Hoody with FSU by Nike,,,youth-garnet-performance-Hoody-with-FSU-by-nike,youth-garnet-performance-Hoody-with-FSU-by-nike-4594.html,,Block after Info Column,Use config,Use config,No,09-1005,0,6.18E+11,48,48,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Built to block out cold, Nike Men's performance Hoody is made with insulating fabric that holds in body heat and gives you extra room to move. Features design in front with FSU in gold and white tribal lettering across chest.",Garnet Performance Hoody with FSU by Nike,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Garnet Performance Hoody with FSU by Nike,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7765,1,Youth Garnet Performance Hoody with FSU by Nike,,,youth-garnet-performance-Hoody-with-FSU-by-nike,youth-garnet-performance-Hoody-with-FSU-by-nike.html,size,Block after Info Column,Use config,Use config,No,09-1005,0,,48,48,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.","Built to block out cold, Nike Men's performance Hoody is made with insulating fabric that holds in body heat and gives you extra room to move. Features design in front with FSU in gold and white tribal lettering across chest.",Garnet Performance Hoody with FSU by Nike,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Youth Garnet Performance Hoody with FSU by Nike,0,configurable,,,"767,781,786,840,950",,,,,,,"7765-19247,7765-19248,7765-19246,7765-19245,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45207765_7765-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45207765_7765-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45207765_7765-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7766-19252,0,Black Nike Youth Sweatpants with FSU Spear,,,black-nike-youth-sweatpants-with-FSU-spear,black-nike-youth-sweatpants-with-FSU-spear-4634.html,,Block after Info Column,Use config,Use config,No,09-1004,0,6.18E+11,36,27,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Black Nike Youth Sweatpants with FSU Spear,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,7766-19250,0,Black Nike Youth Sweatpants with FSU Spear,,,black-nike-youth-sweatpants-with-FSU-spear,black-nike-youth-sweatpants-with-FSU-spear-4633.html,,Block after Info Column,Use config,Use config,No,09-1004,0,6.18E+11,36,27,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Black Nike Youth Sweatpants with FSU Spear,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7766-19249,0,Black Nike Youth Sweatpants with FSU Spear,,,black-nike-youth-sweatpants-with-FSU-spear,black-nike-youth-sweatpants-with-FSU-spear-4632.html,,Block after Info Column,Use config,Use config,No,09-1004,0,6.18E+11,36,27,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Black Nike Youth Sweatpants with FSU Spear,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7766-19251,0,Black Nike Youth Sweatpants with FSU Spear,,,black-nike-youth-sweatpants-with-FSU-spear,black-nike-youth-sweatpants-with-FSU-spear-4631.html,,Block after Info Column,Use config,Use config,No,09-1004,0,6.18E+11,36,27,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Black Nike Youth Sweatpants with FSU Spear,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-7766,1,Black Nike Youth Sweatpants with FSU Spear,,,black-nike-youth-sweatpants-with-FSU-spear,black-nike-youth-sweatpants-with-FSU-spear.html,size,Block after Info Column,Use config,Use config,No,09-1004,0,,36,27,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.",Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,Black Nike youth sweatpants with garnet and gold tribal FSU lettering and spear on left thigh.,,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Black Nike Youth Sweatpants with FSU Spear,0,configurable,,,"767,781,785,840,950",,,,,,,"7766-19252,7766-19250,7766-19249,7766-19251,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/5/45257766_7766-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45257766_7766-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/5/45257766_7766-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,7847-19492,0,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design-4601.html,,Block after Info Column,Use config,Use config,No,9909-13,0,,16.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garnet & Gold,Youth standard fit crew sweat features diagonal FSU and spear screen printed design at center chest. Cotton/Poly Blend.,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,7847-19493,0,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design-4539.html,,Block after Info Column,Use config,Use config,No,9909-13,0,,16.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garnet & Gold,Youth standard fit crew sweat features diagonal FSU and spear screen printed design at center chest. Cotton/Poly Blend.,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,7847-19491,0,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design-4540.html,,Block after Info Column,Use config,Use config,No,9909-13,0,,16.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garnet & Gold,Youth standard fit crew sweat features diagonal FSU and spear screen printed design at center chest. Cotton/Poly Blend.,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,7847-19494,0,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design,youth-black-crew-neck-sweat-with-diagonal-FSU-and-spear-design-4541.html,,Block after Info Column,Use config,Use config,No,9909-13,0,,16.99,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,Garnet & Gold,Youth standard fit crew sweat features diagonal FSU and spear screen printed design at center chest. Cotton/Poly Blend.,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Youth Black Crew-Neck Sweat with Diagonal FSU and Spear Design,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
